luas_tanah,luas_bangunan,kamar_tidur,kamar_mandi,jumlah_lantai,usia_bangunan,jarak_pusat_kota,garasi,kondisi_bangunan,tipe_properti,kota,harga_aktual,harga_prediksi
614.0,453.0,3,3,1,25.0,1.1,1,Cukup,Rumah,Medan,1908.4,1932.4099
596.0,482.0,3,3,2,1.0,3.7,1,Baik,Villa,Semarang,3086.3,2975.422
419.0,345.0,6,4,2,25.0,8.7,1,Baik,Rumah,Bandung,1773.5,1747.7844
246.0,121.0,2,2,1,22.0,1.3,1,Buruk,Rumah,Bandung,639.8,792.6325
477.0,310.0,2,2,2,32.0,22.0,0,Cukup,Rumah,Medan,1060.0,1125.8373
748.0,346.0,3,2,2,8.0,21.7,1,Baik,Rumah,Jakarta,3244.4,3384.4507
659.0,363.0,5,4,2,10.0,23.9,1,Baik,Rumah,Jakarta,3729.9,3524.7378
586.0,432.0,5,4,1,39.0,14.7,1,Buruk,Rumah,Jakarta,3104.8,3517.819
774.0,676.0,3,2,3,14.0,10.8,1,Baik,Rumah,Jakarta,4791.9,5234.7427
392.0,197.0,4,4,1,37.0,17.4,0,Baik,Rumah,Jakarta,1827.2,1907.3358
187.0,132.0,2,2,1,7.0,21.7,1,Cukup,Townhouse,Surabaya,783.0,626.1128
342.0,296.0,3,3,2,12.0,8.4,1,Buruk,Rumah,Surabaya,1663.1,1563.1836
725.0,412.0,2,2,2,25.0,10.4,1,Cukup,Villa,Medan,2844.5,2687.7593
354.0,318.0,5,4,1,8.0,21.2,1,Baik,Rumah,Bandung,1516.2,1442.1661
765.0,553.0,2,1,2,22.0,18.9,0,Cukup,Rumah,Jakarta,4011.7,4376.3267
86.0,62.0,3,3,2,34.0,4.3,0,Cukup,Rumah,Jakarta,579.6,721.0246
377.0,220.0,4,3,1,26.0,,1,Baik,Villa,Medan,1427.1,1611.2677
320.0,275.0,3,2,1,25.0,23.1,1,Cukup,Townhouse,Surabaya,1379.9,1319.2633
449.0,286.0,3,2,1,,3.5,1,Baik,Rumah,Bandung,1586.2,1531.9187
569.0,364.0,3,2,1,20.0,28.3,0,Baik,Rumah,Jakarta,2892.0,2816.7554
527.0,440.0,3,2,1,36.0,16.3,1,Cukup,Townhouse,Jakarta,3491.8,3729.67
784.0,617.0,3,2,3,2.0,12.8,1,Buruk,Rumah,Bandung,3061.3,2979.7617
371.0,307.0,5,4,2,32.0,15.5,0,Cukup,Rumah,Jakarta,2757.6,2565.828
309.0,241.0,2,2,1,25.0,23.8,0,Buruk,Townhouse,Semarang,969.1,799.8524
777.0,527.0,3,2,2,7.0,16.2,1,Cukup,Rumah,Jakarta,4178.9,4465.7056
442.0,204.0,3,3,2,15.0,10.4,1,Baik,Rumah,Medan,1160.0,1115.095
625.0,496.0,5,4,3,28.0,1.5,1,Baik,Rumah,Jakarta,4904.2,4381.285
343.0,240.0,3,3,1,28.0,25.3,0,Buruk,Rumah,Medan,643.5,703.851
733.0,530.0,4,4,1,27.0,11.1,0,Cukup,Rumah,Medan,2331.3,2137.6816
472.0,233.0,4,3,2,19.0,10.3,1,Baik,Townhouse,Medan,1210.3,1481.6635
350.0,316.0,2,2,1,36.0,7.2,1,Cukup,Rumah,Surabaya,1595.7,1583.8068
639.0,407.0,6,4,1,3.0,20.9,0,Cukup,Rumah,Medan,1849.9,1685.6422
415.0,323.0,1,1,2,0.0,16.4,1,Baik,Townhouse,Jakarta,3198.6,2768.2693
412.0,270.0,3,2,1,19.0,27.6,1,Buruk,Rumah,Surabaya,1161.8,1146.9669
760.0,667.0,3,2,2,0.0,26.8,1,Cukup,Rumah,Jakarta,5297.0,4846.5234
70.0,64.0,5,4,3,24.0,17.9,1,Baik,Rumah,Semarang,380.5,253.81293
219.0,114.0,3,3,2,36.0,7.5,1,Buruk,Rumah,Medan,517.5,594.0565
296.0,192.0,2,2,2,1.0,18.5,0,Baik,Townhouse,Surabaya,1278.2,1136.2477
159.0,142.0,5,4,1,17.0,27.4,1,Buruk,Rumah,Surabaya,580.0,590.1662
701.0,524.0,5,4,3,6.0,29.6,0,Cukup,Rumah,Medan,2138.4,2109.7388
346.0,157.0,2,1,1,12.0,26.3,1,Baik,Townhouse,Jakarta,1467.1,1612.3368
268.0,150.0,4,3,1,1.0,27.7,0,Cukup,Townhouse,Surabaya,823.4,931.6574
202.0,131.0,4,4,2,3.0,26.1,0,Baik,Villa,Surabaya,1115.5,968.9032
666.0,509.0,3,3,2,33.0,17.9,0,,Villa,Medan,2616.4,2834.4048
779.0,470.0,1,1,2,18.0,27.1,1,Cukup,Rumah,Jakarta,3382.0,3763.0964
484.0,285.0,3,2,1,21.0,3.4,0,Cukup,Rumah,Jakarta,2698.5,2823.8857
634.0,511.0,3,3,2,22.0,15.4,1,Cukup,Townhouse,Surabaya,3100.0,3135.4907
465.0,211.0,1,1,2,23.0,4.5,1,Baik,Rumah,Medan,1082.1,1218.3604
195.0,131.0,3,2,1,20.0,26.9,1,Buruk,Rumah,Semarang,295.1,357.60013
169.0,137.0,3,3,2,20.0,22.9,1,Baik,Villa,Bandung,802.4,804.1221
564.0,438.0,3,3,1,13.0,8.4,1,Baik,Rumah,Semarang,2017.3,1905.6874
751.0,484.0,4,3,2,10.0,1.9,0,Cukup,Villa,Medan,3346.1,3165.0864
333.0,221.0,3,2,2,12.0,1.6,1,Baik,Villa,Jakarta,3649.2,3337.2595
386.0,254.0,3,2,2,10.0,8.7,1,Baik,Rumah,Jakarta,2344.7,2489.3728
480.0,303.0,3,2,2,5.0,16.4,1,Buruk,Rumah,Jakarta,2514.7,2632.8672
346.0,293.0,4,4,2,21.0,16.7,1,Cukup,Rumah,Surabaya,1408.8,1578.4701
540.0,416.0,2,1,2,40.0,16.2,1,Cukup,Rumah,Medan,1521.4,1503.2112
202.0,122.0,1,1,2,0.0,19.0,1,Cukup,Rumah,Semarang,498.4,511.40875
219.0,106.0,3,3,2,35.0,11.6,1,Cukup,Villa,Bandung,954.3,960.5194
252.0,130.0,4,4,2,37.0,1.9,1,Buruk,Rumah,Jakarta,1405.6,1526.9426
440.0,241.0,3,2,1,30.0,23.2,1,Baik,Villa,Surabaya,2049.4,1810.9001
719.0,327.0,3,3,1,5.0,5.2,1,Cukup,Rumah,Bandung,2327.0,2064.9478
489.0,267.0,4,3,1,28.0,17.0,1,Cukup,Townhouse,Surabaya,1792.9,1864.1459
132.0,114.0,3,3,1,5.0,4.1,1,Baik,Rumah,Medan,662.5,605.3202
466.0,393.0,2,1,2,32.0,16.5,1,Baik,Townhouse,Surabaya,1910.0,2126.975
132.0,110.0,3,2,3,37.0,14.0,1,Buruk,Villa,Jakarta,995.2,1039.7784
638.0,554.0,3,3,1,26.0,24.4,1,Baik,Rumah,Surabaya,3114.9,2736.3457
706.0,596.0,2,1,1,22.0,12.5,1,Baik,Rumah,Jakarta,4455.0,4421.0273
756.0,370.0,3,2,2,12.0,6.8,0,Baik,Rumah,Semarang,1753.2,2021.6696
276.0,151.0,2,2,2,21.0,29.5,1,Cukup,Rumah,Medan,519.7,526.2897
572.0,343.0,3,3,2,10.0,8.5,0,Baik,Townhouse,Surabaya,2275.5,2365.0828
443.0,287.0,3,2,1,0.0,13.1,1,Cukup,Rumah,Jakarta,2606.0,2531.376
382.0,302.0,3,3,1,3.0,6.3,1,Baik,Rumah,Medan,1156.2,1357.1748
488.0,331.0,3,2,3,29.0,26.5,0,Baik,Rumah,Jakarta,2197.8,2563.8428
209.0,146.0,4,3,3,30.0,15.3,1,Baik,Rumah,Jakarta,1251.8,1432.0087
412.0,196.0,3,3,2,33.0,23.1,1,Cukup,Villa,Bandung,1456.1,1402.6135
413.0,331.0,6,4,2,27.0,2.7,0,Cukup,Rumah,Semarang,1548.6,1555.5372
798.0,385.0,4,3,1,37.0,7.4,1,Baik,Rumah,Semarang,2153.3,1984.2411
378.0,214.0,5,4,2,0.0,11.1,1,Baik,Rumah,Surabaya,1468.8,1547.0826
349.0,171.0,3,3,1,5.0,24.0,1,Cukup,Rumah,Bandung,853.8,904.39166
221.0,120.0,2,2,2,15.0,21.0,0,Cukup,Townhouse,Surabaya,681.3,619.772
270.0,182.0,4,3,2,32.0,16.2,1,Baik,Rumah,Surabaya,1098.0,1027.8561
276.0,195.0,3,3,1,38.0,22.6,0,Cukup,Rumah,Jakarta,1346.8,1445.6652
637.0,406.0,3,2,2,24.0,8.4,1,Baik,Rumah,Semarang,1612.4,1823.068
110.0,98.0,2,2,2,30.0,1.8,1,Cukup,Rumah,Semarang,479.7,473.20364
204.0,111.0,1,1,1,35.0,18.6,1,Baik,Rumah,Jakarta,720.0,824.2309
612.0,338.0,4,3,2,31.0,28.0,0,Baik,Villa,Jakarta,4286.9,4074.8713
159.0,129.0,3,3,3,1.0,16.0,0,Buruk,Rumah,Jakarta,939.9,999.9068
519.0,409.0,3,2,1,33.0,27.4,1,Cukup,Townhouse,Semarang,1679.2,1586.1107
289.0,164.0,6,4,1,2.0,16.2,1,Cukup,Villa,Bandung,1550.6,1362.6986
645.0,339.0,2,1,2,10.0,2.1,1,Cukup,Townhouse,Surabaya,2401.7,2474.8044
588.0,334.0,3,2,1,12.0,24.0,0,Baik,Rumah,Bandung,1560.4,1675.1836
609.0,283.0,3,2,2,23.0,18.5,1,Baik,Townhouse,Surabaya,2230.4,2133.482
683.0,540.0,3,3,3,28.0,13.5,1,Baik,Rumah,Surabaya,2955.5,3006.111
,128.0,3,2,2,16.0,14.8,0,Baik,Rumah,Semarang,644.7,583.88666
77.0,61.0,3,3,2,17.0,19.9,1,Cukup,Rumah,Jakarta,450.3,356.5544
625.0,445.0,2,1,1,29.0,22.8,1,Cukup,Villa,Surabaya,3240.7,3330.3728
395.0,201.0,2,1,1,18.0,10.3,1,Cukup,Villa,Semarang,1245.4,1453.0188
69.0,40.0,4,3,1,33.0,2.4,1,Baik,Villa,Bandung,558.4,680.3989
680.0,462.0,6,4,1,24.0,29.6,0,Baik,Villa,Jakarta,5851.7,5352.0825
103.0,52.0,2,2,2,24.0,8.4,1,Cukup,Villa,Medan,418.2,502.87643
234.0,147.0,5,4,1,0.0,15.9,0,Cukup,Rumah,Surabaya,857.7,941.66846
261.0,131.0,3,2,2,19.0,23.1,1,Buruk,Rumah,Jakarta,1063.9,1081.014
462.0,212.0,3,2,2,26.0,29.3,1,Baik,Rumah,Jakarta,2186.8,1959.9988
150.0,88.0,3,2,1,10.0,25.8,1,Cukup,Rumah,Bandung,342.7,353.0624
779.0,586.0,5,4,1,15.0,25.8,1,Buruk,Rumah,Medan,2087.0,2188.8865
60.0,45.0,3,2,1,33.0,14.3,1,Baik,Rumah,Surabaya,191.6,257.7985
260.0,119.0,4,3,1,35.0,4.3,1,Baik,Villa,Surabaya,1342.4,1354.8656
574.0,416.0,3,3,2,28.0,4.5,1,Cukup,Rumah,Medan,1875.2,1770.9116
634.0,548.0,3,3,2,2.0,22.6,0,Baik,Rumah,Jakarta,5021.0,4069.802
80.0,40.0,2,2,1,8.0,19.8,1,Cukup,Rumah,Surabaya,150.0,174.8024
733.0,654.0,2,2,2,32.0,26.8,1,Buruk,Townhouse,Medan,2663.1,2621.823
283.0,247.0,5,4,3,11.0,27.3,1,Cukup,Rumah,Bandung,1004.7,1114.1045
548.0,457.0,3,2,2,14.0,9.6,1,Buruk,Rumah,Bandung,2352.9,2146.609
700.0,545.0,4,4,3,10.0,26.0,1,Cukup,Rumah,Jakarta,3894.5,4310.0215
575.0,363.0,3,2,1,28.0,8.2,1,Baik,Rumah,Jakarta,3166.6,3357.9126
301.0,182.0,2,1,1,30.0,17.4,0,Cukup,Townhouse,Surabaya,841.6,906.69214
519.0,423.0,4,4,3,24.0,29.0,0,Cukup,Villa,Medan,2027.3,2217.1057
755.0,608.0,2,2,1,40.0,29.7,1,Cukup,Rumah,Bandung,2464.8,2523.5361
232.0,145.0,6,4,1,19.0,27.3,1,Baik,Rumah,Bandung,774.4,713.15656
249.0,196.0,3,3,2,24.0,4.4,1,Baik,Rumah,Bandung,1108.4,1086.9266
533.0,386.0,2,2,2,15.0,28.9,1,Buruk,Rumah,Medan,1392.8,1391.0604
512.0,345.0,3,3,1,15.0,8.2,0,Baik,Townhouse,Medan,1799.3,1705.3502
190.0,103.0,2,1,3,10.0,0.6,1,Buruk,Villa,Bandung,955.1,1072.0505
643.0,397.0,3,3,3,27.0,9.9,1,Cukup,Rumah,Medan,1680.0,1800.4221
382.0,291.0,4,3,2,15.0,6.4,0,Baik,Villa,Semarang,1943.0,1986.5927
387.0,269.0,4,3,1,40.0,5.1,1,Buruk,Villa,Medan,1774.8,1631.0382
478.0,422.0,4,3,2,16.0,13.6,1,Cukup,Rumah,Surabaya,2067.2,2243.9873
71.0,40.0,3,3,2,20.0,29.4,1,Buruk,Rumah,Jakarta,150.0,150.41786
146.0,130.0,3,3,1,20.0,8.5,1,Cukup,Rumah,Surabaya,747.1,687.51526
444.0,,2,1,2,40.0,27.4,0,Baik,Rumah,Jakarta,1992.7,2237.6436
716.0,578.0,4,3,2,31.0,29.8,0,Buruk,Rumah,Semarang,1931.0,2027.5287
791.0,505.0,4,4,2,16.0,7.5,0,Baik,Townhouse,Jakarta,4648.3,6589.959
749.0,611.0,4,3,3,37.0,19.9,1,Buruk,Rumah,Surabaya,3363.2,3020.038
623.0,410.0,3,2,2,7.0,9.5,1,Buruk,Rumah,Surabaya,2109.9,2258.1125
332.0,252.0,3,3,2,37.0,15.1,1,Cukup,Rumah,Surabaya,1345.7,1347.0256
92.0,41.0,3,2,3,21.0,10.1,1,Baik,Villa,Jakarta,881.4,1031.3269
316.0,230.0,3,2,1,16.0,24.8,1,Baik,Rumah,Bandung,948.6,903.106
226.0,153.0,3,3,2,40.0,0.5,1,Cukup,Rumah,Surabaya,1094.1,980.5419
130.0,70.0,1,1,1,16.0,13.8,1,Baik,Rumah,Semarang,305.2,286.4635
72.0,63.0,3,3,2,32.0,20.4,1,Baik,Villa,Jakarta,602.4,666.27844
209.0,162.0,3,3,1,4.0,14.5,1,Cukup,Villa,Bandung,1124.8,1170.5969
276.0,160.0,2,2,2,37.0,28.8,1,Baik,Rumah,Jakarta,975.7,1106.8407
195.0,168.0,4,3,2,6.0,0.7,1,Buruk,Rumah,Medan,884.9,882.4721
221.0,104.0,4,4,3,25.0,3.7,0,Baik,Townhouse,Semarang,818.0,913.3813
789.0,372.0,2,2,3,0.0,22.1,1,Baik,Townhouse,Jakarta,4362.2,5143.4126
101.0,71.0,3,3,2,14.0,28.1,1,Buruk,Rumah,Bandung,174.4,147.1325
800.0,387.0,4,3,3,2.0,12.7,1,Buruk,Villa,Jakarta,6738.9,5976.897
301.0,261.0,6,4,1,36.0,9.8,1,Cukup,Villa,Bandung,1703.6,1676.9724
697.0,602.0,3,3,2,38.0,6.7,1,Cukup,Rumah,Semarang,2489.4,2302.6858
110.0,69.0,3,3,2,30.0,28.8,1,Baik,Villa,Jakarta,384.0,559.89813
483.0,355.0,3,3,1,29.0,25.1,0,Cukup,Townhouse,Jakarta,2559.7,2776.5547
608.0,319.0,3,2,2,16.0,3.8,1,Cukup,Rumah,Bandung,2064.2,1897.3425
337.0,194.0,6,4,1,11.0,20.5,1,Cukup,Rumah,Semarang,1007.0,1002.9602
288.0,215.0,5,4,2,9.0,25.0,0,Cukup,Rumah,Semarang,895.6,924.4789
568.0,279.0,3,2,1,14.0,11.7,0,Baik,Rumah,Bandung,1656.3,1616.691
193.0,161.0,3,2,3,21.0,4.3,0,Baik,Townhouse,Jakarta,1666.7,1623.8923
151.0,136.0,4,3,3,4.0,2.6,1,Baik,Rumah,Jakarta,1373.6,1488.7719
296.0,220.0,4,3,2,32.0,23.9,1,Baik,Townhouse,Jakarta,2030.1,1948.1346
303.0,186.0,1,1,2,3.0,0.7,1,Buruk,Villa,Semarang,1372.8,1437.0979
778.0,494.0,2,2,2,37.0,25.6,1,Cukup,Rumah,Jakarta,4029.9,3748.7573
134.0,99.0,3,3,3,8.0,16.3,1,Buruk,Rumah,Semarang,436.0,424.9784
455.0,214.0,4,4,2,7.0,22.5,1,Cukup,Villa,Semarang,1544.2,1669.708
446.0,403.0,2,1,3,19.0,26.8,1,Cukup,Rumah,Surabaya,1759.2,1711.709
361.0,243.0,3,2,2,6.0,6.6,1,Baik,Rumah,Surabaya,1936.5,1591.982
106.0,80.0,4,4,1,36.0,18.7,0,Baik,Rumah,Surabaya,277.8,341.70233
64.0,47.0,3,3,1,40.0,18.0,1,Baik,Villa,Surabaya,199.2,425.236
469.0,307.0,4,3,2,12.0,21.8,1,Cukup,Rumah,Medan,1345.0,1332.3009
756.0,468.0,2,2,2,33.0,24.2,1,Cukup,Rumah,Medan,2049.8,1897.6592
620.0,303.0,5,4,1,39.0,,1,Buruk,Rumah,Surabaya,1594.1,1887.5063
383.0,290.0,2,1,2,31.0,29.2,1,Cukup,Rumah,Jakarta,1815.8,1973.4752
752.0,590.0,3,3,3,,25.9,1,Cukup,Villa,Surabaya,4534.9,4235.5454
788.0,605.0,3,2,2,35.0,18.6,1,Baik,Rumah,Bandung,2705.3,3480.248
669.0,465.0,2,1,3,36.0,9.1,0,Cukup,Rumah,Bandung,2165.3,2222.4827
438.0,264.0,4,4,1,1.0,,0,Cukup,Townhouse,Bandung,1495.3,1592.667
592.0,425.0,6,4,1,19.0,20.8,0,Baik,Villa,Semarang,2440.1,2540.4294
196.0,131.0,4,3,3,3.0,29.0,1,Buruk,Rumah,Surabaya,632.7,674.66766
303.0,245.0,3,3,1,15.0,13.5,0,Cukup,Rumah,Jakarta,1931.9,1894.0597
,298.0,4,4,1,20.0,15.6,0,Cukup,Rumah,Surabaya,1998.2,1610.7405
414.0,277.0,2,2,2,28.0,18.6,0,Cukup,Townhouse,Medan,1033.4,1160.2588
132.0,63.0,4,3,2,37.0,3.3,0,Baik,Rumah,Semarang,414.5,432.85278
698.0,543.0,4,3,1,24.0,21.3,1,Cukup,Rumah,Semarang,2147.8,2032.6853
539.0,444.0,5,4,2,33.0,23.9,0,Baik,Villa,Bandung,2905.6,2970.8801
62.0,40.0,2,1,2,33.0,18.5,1,Baik,Villa,Medan,150.0,184.66275
347.0,195.0,2,2,3,26.0,26.0,1,Baik,Rumah,Bandung,755.9,904.51697
418.0,373.0,1,1,3,19.0,16.2,1,Baik,Villa,Surabaya,2459.8,2600.191
736.0,458.0,4,3,2,2.0,10.6,1,Baik,Townhouse,Surabaya,3624.6,3128.6116
800.0,691.0,4,4,2,26.0,27.3,1,Buruk,Rumah,Semarang,2427.2,2802.3613
70.0,54.0,2,1,2,9.0,2.7,0,Cukup,Rumah,Medan,312.4,300.1779
279.0,130.0,5,4,2,8.0,29.8,0,Cukup,Rumah,Medan,587.4,663.5581
124.0,71.0,3,2,2,14.0,13.7,0,Cukup,Rumah,Bandung,362.8,361.86172
359.0,178.0,4,4,1,20.0,23.7,0,Cukup,Rumah,Semarang,677.0,786.646
517.0,389.0,5,4,1,10.0,2.8,1,Cukup,Rumah,Bandung,2018.5,2123.63
214.0,167.0,4,4,2,40.0,25.0,1,Baik,Villa,Semarang,770.5,922.28217
326.0,246.0,4,3,1,6.0,23.0,1,Cukup,Rumah,Bandung,1086.5,1104.4971
375.0,285.0,5,4,2,22.0,14.0,0,Buruk,Villa,Bandung,1865.3,1932.0566
352.0,280.0,3,2,3,19.0,21.5,1,Baik,Rumah,Jakarta,2405.3,2244.1694
307.0,217.0,2,1,1,16.0,24.5,1,Cukup,Rumah,Jakarta,1578.6,1527.977
772.0,699.0,3,2,1,15.0,11.2,1,Baik,Villa,Surabaya,5044.2,4874.869
147.0,82.0,3,3,2,23.0,16.4,1,Cukup,Rumah,Semarang,302.7,379.26523
377.0,300.0,5,4,1,39.0,4.3,1,Buruk,Rumah,Semarang,1306.6,1302.3408
394.0,300.0,3,3,1,10.0,15.6,0,Baik,Rumah,Surabaya,1521.0,1569.785
183.0,157.0,6,4,1,13.0,15.8,1,Baik,Townhouse,Surabaya,1290.5,1018.8661
516.0,318.0,2,1,2,2.0,5.5,0,Baik,Townhouse,Jakarta,3300.0,3297.7712
656.0,521.0,1,1,2,24.0,10.6,0,,Villa,Jakarta,6046.9,5957.35
410.0,314.0,2,2,2,23.0,5.9,1,Baik,Townhouse,Semarang,1479.3,1606.934
122.0,87.0,2,2,2,20.0,15.8,1,Cukup,Villa,Surabaya,735.9,602.7413
163.0,103.0,1,1,1,2.0,17.5,1,Baik,Villa,Semarang,606.7,649.4248
580.0,391.0,2,2,1,28.0,2.7,0,Baik,Rumah,Surabaya,2630.8,2257.1304
494.0,231.0,4,4,3,26.0,16.6,1,Buruk,Villa,Medan,1768.1,1697.0896
731.0,513.0,3,2,1,20.0,20.7,0,Baik,Rumah,Surabaya,2680.9,2753.293
774.0,387.0,3,3,2,2.0,3.0,1,Baik,Villa,Bandung,3743.3,3529.0066
665.0,473.0,3,3,1,31.0,21.4,1,Baik,Townhouse,Surabaya,2960.1,2812.7778
215.0,98.0,3,2,1,37.0,1.2,1,Cukup,Villa,Jakarta,1904.0,1723.9895
793.0,630.0,6,4,3,10.0,4.0,0,Buruk,Rumah,Surabaya,3216.8,3547.7502
312.0,199.0,3,3,1,28.0,2.7,1,Baik,Rumah,Semarang,1166.8,1016.9145
72.0,49.0,3,2,1,31.0,18.5,1,Buruk,Rumah,Medan,150.0,20.045979
79.0,68.0,3,3,1,38.0,1.7,1,Cukup,Townhouse,Jakarta,758.2,858.2298
330.0,226.0,3,2,1,32.0,14.8,1,Baik,Rumah,Jakarta,1760.4,1960.5254
320.0,182.0,2,1,2,0.0,4.9,1,Baik,Townhouse,Bandung,1280.8,1233.6926
261.0,180.0,5,4,2,6.0,12.4,1,Baik,Townhouse,Semarang,1124.8,1104.0001
519.0,243.0,3,3,3,3.0,,0,Buruk,Rumah,Bandung,1902.6,1492.3502
191.0,,3,2,2,9.0,24.0,0,Cukup,Rumah,Medan,505.3,526.66974
312.0,225.0,3,3,1,8.0,7.6,1,Cukup,Rumah,Semarang,1124.4,1038.702
693.0,505.0,6,4,2,18.0,7.5,1,Cukup,Villa,Semarang,3194.6,3215.5955
171.0,140.0,2,1,3,23.0,26.3,1,Cukup,Villa,Surabaya,757.2,797.6423
353.0,278.0,3,2,1,10.0,7.2,0,Cukup,Rumah,Semarang,1151.7,1235.0428
227.0,124.0,2,1,3,28.0,17.6,0,Baik,Rumah,Surabaya,681.8,597.1991
194.0,149.0,5,4,1,4.0,15.1,1,Buruk,Rumah,Jakarta,1352.7,1377.1656
75.0,45.0,3,2,2,6.0,8.5,1,Cukup,Rumah,Semarang,283.8,378.92645
339.0,224.0,5,4,1,8.0,18.9,1,Baik,Rumah,Jakarta,2121.1,2182.8264
506.0,237.0,2,2,2,,23.4,1,Baik,Villa,Medan,1593.9,1522.1874
409.0,258.0,3,3,1,4.0,1.9,1,Baik,Rumah,Bandung,1707.5,1497.1819
712.0,407.0,4,4,1,36.0,17.7,1,Baik,Villa,Semarang,2519.4,2591.9045
170.0,105.0,3,3,1,40.0,9.2,0,Cukup,Rumah,Bandung,474.7,537.2274
135.0,116.0,4,4,1,30.0,16.7,0,Buruk,Townhouse,Jakarta,852.5,759.825
799.0,530.0,6,4,2,10.0,,0,Cukup,Rumah,Medan,2153.3,2306.6978
663.0,537.0,2,2,1,21.0,16.5,1,Baik,Villa,Surabaya,4423.8,4074.302
76.0,54.0,4,3,1,38.0,13.9,1,Buruk,Villa,Bandung,283.5,374.03918
364.0,240.0,3,3,1,30.0,5.5,1,Buruk,Rumah,Medan,883.5,1071.2881
767.0,553.0,2,2,3,8.0,29.1,1,Baik,Villa,Semarang,3415.1,3113.6528
131.0,77.0,3,2,3,25.0,29.8,1,Buruk,Rumah,Surabaya,200.1,228.3911
416.0,256.0,3,2,2,20.0,6.1,1,Cukup,Rumah,Jakarta,2439.7,2517.79
151.0,129.0,4,3,2,3.0,8.4,1,Cukup,Rumah,Jakarta,1358.3,1234.6547
208.0,119.0,2,1,3,27.0,3.7,1,Buruk,Townhouse,Surabaya,826.9,919.186
383.0,242.0,2,1,3,35.0,1.6,1,Cukup,Rumah,Medan,1094.3,1156.0381
521.0,364.0,5,4,3,6.0,15.2,1,Cukup,Rumah,Surabaya,1895.0,2198.97
735.0,525.0,3,2,2,32.0,15.9,0,Cukup,Rumah,Jakarta,4263.5,4267.4336
402.0,270.0,3,3,3,19.0,14.3,1,Baik,Villa,Surabaya,2343.4,2138.5432
631.0,412.0,2,1,2,7.0,11.3,1,Baik,Rumah,Medan,1691.0,1722.3597
542.0,378.0,4,3,2,33.0,13.6,1,Buruk,Villa,Surabaya,3279.2,3070.1353
545.0,476.0,4,3,1,9.0,24.7,1,Baik,Villa,Surabaya,3427.3,3399.909
547.0,334.0,3,3,1,3.0,8.6,1,Baik,Rumah,Semarang,1460.9,1610.6107
784.0,490.0,3,2,3,16.0,24.0,1,Cukup,Villa,Surabaya,4315.3,3892.2356
545.0,494.0,4,4,1,37.0,20.3,1,Baik,Rumah,Jakarta,3907.6,3412.8743
627.0,559.0,2,1,3,30.0,19.3,1,Cukup,Rumah,Bandung,2421.3,2432.3857
248.0,181.0,3,2,1,28.0,0.8,1,Baik,Rumah,Jakarta,1571.5,1712.0221
537.0,486.0,5,4,2,11.0,27.6,1,Baik,Rumah,Jakarta,3892.7,3425.8157
775.0,467.0,3,3,2,3.0,21.4,0,Cukup,Rumah,Jakarta,4479.3,4032.57
548.0,445.0,3,3,2,29.0,14.4,1,Cukup,Villa,Jakarta,5076.4,5306.564
703.0,581.0,3,2,2,37.0,26.0,0,Cukup,Villa,Surabaya,3416.5,3911.052
106.0,70.0,3,2,1,32.0,5.8,1,Buruk,Villa,Surabaya,590.9,718.3954
86.0,47.0,2,1,1,7.0,19.6,0,Baik,Rumah,Bandung,150.0,125.36295
769.0,498.0,2,2,3,36.0,5.1,1,Baik,Rumah,Medan,1855.4,2180.6438
797.0,635.0,4,4,2,9.0,9.0,0,Baik,Townhouse,Jakarta,6229.0,8175.7227
610.0,470.0,3,3,2,16.0,20.3,0,Baik,Rumah,Surabaya,2341.1,2428.358
83.0,67.0,2,2,1,0.0,7.0,1,Buruk,Rumah,Jakarta,739.8,735.1129
210.0,112.0,3,3,3,8.0,14.5,1,Baik,Rumah,Jakarta,1525.1,1244.1102
561.0,515.0,4,4,2,32.0,3.6,0,Cukup,Rumah,Semarang,2177.7,2121.705
119.0,86.0,4,3,1,39.0,10.5,1,Baik,Rumah,Semarang,424.9,388.58054
567.0,493.0,2,2,1,32.0,5.4,1,Baik,Rumah,Jakarta,4036.1,3655.833
408.0,313.0,3,3,1,7.0,9.4,1,Baik,Rumah,Jakarta,2760.3,2739.2444
449.0,362.0,4,3,1,33.0,15.2,1,Cukup,Rumah,Semarang,1614.8,1379.8909
591.0,455.0,3,3,2,22.0,20.9,0,Buruk,Rumah,Jakarta,3751.6,3390.6704
462.0,249.0,3,3,2,26.0,12.9,0,Cukup,Villa,Jakarta,3144.4,3325.619
270.0,190.0,4,3,3,16.0,26.2,0,Baik,Rumah,Jakarta,1495.6,1568.7335
462.0,419.0,3,3,2,1.0,16.2,0,Baik,Rumah,Surabaya,2427.6,2151.5562
354.0,255.0,4,4,1,19.0,4.6,1,Baik,Rumah,Medan,1268.4,1231.5836
295.0,155.0,3,2,3,10.0,14.6,0,,Villa,Bandung,1225.0,1288.4341
110.0,67.0,4,3,2,28.0,15.0,1,Cukup,Rumah,Medan,280.5,286.01678
245.0,175.0,3,3,2,34.0,7.9,1,Baik,Rumah,Bandung,1004.6,937.9199
514.0,320.0,1,1,3,33.0,14.9,1,Baik,Rumah,Bandung,1498.4,1591.7332
64.0,40.0,3,3,2,11.0,27.6,1,Cukup,Rumah,Surabaya,150.0,216.51062
522.0,381.0,3,3,1,13.0,1.1,0,Baik,Villa,Medan,2109.2,2426.3882
